ResponseId,ResponseNUMBER,Condition,Group,Class,val_percent,Sociability_dirx,Morality_dirx,Ability_dirx,Assertiveness_dirx,Combined_stereo,Stereotype1,Stereotype2,Stereotype3,Stereotype4,Stereotype5,Stereotype6,Stereotype7,Stereotype8,Stereotype9,Stereotype10,Stereotype1_cluster,Stereotype2_cluster,Stereotype3_cluster,Stereotype4_cluster,Stereotype5_cluster,Stereotype6_cluster,Stereotype7_cluster,Stereotype8_cluster,Stereotype9_cluster,Stereotype10_cluster,AssignedGroup,age,race_ethnicity_1,race_ethnicity_2,race_ethnicity_3,race_ethnicity_4,race_ethnicity_5,race_ethnicity_6,race_ethnicity_7,race_ethnicity_8,race_ethnicity_8_TEXT,Gender,Gender_TEXT,trans,state_growup,state_livenow,SESladder,class_background,class_now,self_stereotype_1,self_stereotype_2,self_stereotype_3,self_stereotype_4,self_stereotype_5,self_stereotype_6,self_stereotype_7,self_stereotype_8,self_stereotype_9,self_stereotype_10,other_stereotype_1,other_stereotype_2,other_stereotype_3,other_stereotype_4,other_stereotype_5,other_stereotype_6,other_stereotype_7,other_stereotype_8,other_stereotype_9,other_stereotype_10
R_1oGbpZNYCajvoQX,313,0,5,3,-0.045454545,0.136363636,-0.136363636,0.090909091,0,beer drinkers pickup truck drivers exhuberant sports fans no college degree like fishing like camping watch much tv racist unclean use foul language,beer drinkers,pickup truck drivers,exhuberant sports fans,no college degree,like fishing,like camping,watch much tv,racist,unclean,use foul language,58,93,129,45,99,61, ,72,101,112,blue collar workers,74, , , , , , ,1, ,,2,,1,14,45,7,3,4, , , , , , ,1, , ,1, , , , , , ,1, , , 
R_1ohGCGtsJJy34wi,314,0,2,3,-0.3125,0,-0.0625,-0.1875,0,backwards uneducated simple poor rural wearing overalls poor health habit possibly unclean jagged fingernails dirty clothes,backwards,uneducated,simple,poor,rural,wearing overalls,poor health habit,possibly unclean,jagged fingernails,dirty clothes,53,18,29,100,88,230,23,101, ,116,hicks,69, , , , , , ,1, ,,1,,1,35,3,7,1,4, , , , , , ,1, , ,1, , , , , , ,1, , ,1
R_1ohV9lLFp7eX07h,315,1,7,2,0,0.090909091,-0.090909091,-0.090909091,0,tradition privilege formality Anglophilia lack of diversity exclusive social circles old money,tradition,privilege,formality,Anglophilia,lack of diversity,exclusive social circles,old money,,,,273,94,192, , ,63,4, , , ,WASPs,64, , , , , , ,1, ,,1,,1,34,34,5,3,3, , , , , , , , , , , , , , , , , , , , 
R_1OjmQCWuz4OHbZA,316,0,3,2,0.083333333,-0.083333333,0,0,0.25,Resourceful Common Stubborn Family oriented Reclisive Hard working Down to earth Refneck Unrducated Tough,Resourceful,Common,Stubborn,Family oriented,Reclisive,Hard working,Down to earth,Refneck,Unrducated,Tough,32,130,12,178, ,42,196, ,55,46,hillbillies,58, , , , , , ,1, ,,2,,1,36,36,7,3,3, , , ,1,1, , , , , , , , , ,1, , , , , 
R_1OJqSr7YDlrvJ4L,317,1,6,1,-0.4,-0.1,-0.2,0,0,Stuck up Rude Unfaithful Rich Lazy Fillipant Vain White Male Blunt,Stuck up,Rude,Unfaithful,Rich,Lazy,Fillipant,Vain,White,Male,Blunt,207,257,99,69,47, ,259,9,22,79,white collar workers,22, , , , , , ,1, ,,1,,1,14,14,4,1,2, , , , ,1, , , , , ,1, , , , , , , , , 
R_1ooLqLsiN8eAoxQ,318,1,7,3,0.153846154,0,0.076923077,0,0,Fundy Christian Evangelical Born again Republican Conservative Trump supporters Privileged Non-inclusive Elitist Prolife,Fundy Christian,Evangelical,Born again,Republican,Conservative,Trump supporters,Privileged,Non-inclusive,Elitist,Prolife,67, , ,279,116, ,94,256,286,247,WASPs,59, , , , , , ,1, ,,1,,1,34,34,7,4,4, , , , , , , , , , , , , , , , , , , ,1
R_1OoRHiHYTOVcilp,319,0,1,1,-0.333333333,0,-0.066666667,-0.133333333,0,dumb illiterate low socioeconomic status country-folk raggedy poor unworthy lesser-than unintelligible due to accents hunters,dumb,illiterate,low socioeconomic status,country-folk,raggedy,poor,unworthy,lesser-than,unintelligible due to accents,hunters,50,169,36,107,201,100,35,168,85,28,rednecks,23, , , , , , ,1, ,,1,,1,18,18,4,2,2, , , , , , ,1, , , , ,1,1, , , ,1, , ,1
R_1op7H9evA7P3QnK,320,1,10,3,0.090909091,-0.181818182,-0.090909091,0.181818182,0,intellectual snobby liberal left wing elitist environmentalist idealistic out of touch smug privileged,intellectual,snobby,liberal,left wing,elitist,environmentalist,idealistic,out of touch,smug,privileged,266,191,116,98,286,255,58,204,24,94,coastal elites,42, , , , , , ,1, ,,2,,1,14,14,8,4,4, , , , , , ,1, , , , , , , , , ,1, , , 
R_1OpCTX9F4pHy8yS,321,0,5,1,-0.307692308,0,-0.076923077,-0.230769231,-0.076923077,Poor Unskilled Uneducated Unintelligent Unmotivated Rural Redneck Dirty Jobs Outdoor Jobs Unwanted Jobs,Poor,Unskilled,Uneducated,Unintelligent,Unmotivated,Rural,Redneck,Dirty Jobs,Outdoor Jobs,Unwanted Jobs,100,238,18,18,95,88,82,101,61,9,blue collar workers,36, , , , , , ,1, ,,1,,1,49,49,3,2,2, , , , ,1, , , , , , , , , ,1, , , , , 
R_1OPqEKOYB9VgLxb,322,0,5,2,-0.454545455,0,-0.090909091,-0.181818182,0,uneducated dirty unskilled poor low class ugly alcoholic smoker divorced pathetic,uneducated,dirty,unskilled,poor,low class,ugly,alcoholic,smoker,divorced,pathetic,18,101,238,100,36,96,97,65,198,35,blue collar workers,47, , , , , , ,1, ,,1,,1,24,24,5,1,3,1, , , , , , , , , ,1,1,1,1, , , , , , 
R_1OPuXEbkUhWOde2,323,0,1,2,-0.5,0,-0.2,-0.2,0,dumb inbred racist poor ingorant uneducated republican angry impusilve dirty,dumb,inbred,racist,poor,ingorant,uneducated,republican,angry,impusilve,dirty,50,163,72,100, ,18,232,103, ,101,rednecks,37, , , , , , ,1, ,,2,,1,3,5,6,4,3, , , , , , ,1, , , , , , , , , ,1, , , 
R_1OuG9lcZ3IZ97Lm,324,0,2,1,-0.25,0,-0.25,-0.25,0,uneducated rural conservative intolerant,uneducated,rural,conservative,intolerant,,,,,,,18,88,10,175, , , , , , ,hicks,47, , , , , , ,1, ,,1,,1,33,5,3,2,2, , , , ,1, , , , , , , , , ,1, , , , , 
R_1OVO9ZnaOhKuOO3,325,1,6,2,0.266666667,0,0,0.133333333,0.066666667,smart hard working privelaged rich upper middle class suburban family oriented business persuasive climbing the ladder,smart,hard working,privelaged,rich,upper middle class,suburban,family oriented,business,persuasive,climbing the ladder,129,250,170,69,72,146,173,30, ,36,white collar workers,28, , , , , , ,1, ,,1,,1,23,23,6,4,3, , , , , , , , , , , , , , , , ,1, , , 
R_1OxBbcJKvMtblvF,326,0,5,2,-0.071428571,0,0.071428571,0,0.071428571,Hard working Get dirty Low educated Nice Necessary Lazy Rough Strong Big Low pay,Hard working,Get dirty,Low educated,Nice,Necessary,Lazy,Rough,Strong,Big,Low pay,42,101,45,15,231,21,46,49,40,8,blue collar workers,74, , , , , , ,1, ,,1,,1,14,14,5,2,3, , , , , , ,1, , , , , , , , , ,1, , , 
R_1OxDsBJRguup0uQ,327,1,8,3,-0.111111111,0,0.111111111,0,0,spoiled family legacy entreprenuers financiers congresspeople trust fund babies,spoiled,family legacy,entreprenuers,financiers,congresspeople,trust fund babies,,,,,194,173,27,27,125,181, , , , ,1%,61, , , , , , ,1, ,,2,,1,36,42,6,2,4, , , , , , ,1, , , , , , , , , , , , , 
R_1OZuEYxCsRyWxA9,328,0,5,2,0.125,0,0.0625,0.125,0.25,middle class hardworking works long hours modest living union democratic protests industry workers not college educated men,middle class,hardworking,works long hours,modest living,union,democratic,protests,industry workers,not college educated,men,98,42,42,102,57,156, ,17,45,79,blue collar workers,50, , , , , , ,1, ,,1,,1,34,34,5,4,3, , , , ,1, , , , , , , , , , , , , , , 
R_1P2jF5YlJu8U2qa,329,0,2,1,-0.272727273,0,-0.090909091,-0.363636364,0,Lower class Dumb Dirty Hillbillies Backwards Different Unique Slow Country Stupid,Lower class,Dumb,Dirty,Hillbillies,Backwards,Different,Unique,Slow,Country,Stupid,36,50,101,66,53,37,32,6,147,50,hicks,46, , , , , , ,1, ,,1,,1,36,36,4,2,1, , , ,1, , , , , , , ,1, ,1, , , , , , 
R_1P7g4y9LUT2MWom,330,1,6,3,-0.153846154,-0.230769231,0,0.076923077,-0.076923077,Quiet High salaries higher education elite cold busy chattering bored follow the rules conventional,Quiet,High salaries,higher education,elite,cold,busy,chattering,bored,follow the rules,conventional,278,63,20,269,202,45, ,5,8,273,white collar workers,43, , , , , , ,1, ,,2,,1,31,31,8,3,4, , , , , , ,1, , , , , , , , , ,1, , , 
R_1PdFJLc27lLtgm8,331,1,8,3,-0.5,-0.6,-0.2,0,0,egostical snobby rich difficult tense rude unhelpful whiney unfriendly gossipy,egostical,snobby,rich,difficult,tense,rude,unhelpful,whiney,unfriendly,gossipy,48,191,69,84,79,257,3,221,3,112,1%,46, , , , , , ,1, ,,2,,1,10,10,7,3,4, , , , , , , , , , , , , , , , , , , , 
R_1pEvtBLoT30nAVg,332,0,4,3,-0.1875,0.0625,0.125,0,0,Ignorant Kitschy Low class Poor Country sounding No social graces Doesnâ€™t pay bills on time Has lots of debt,Ignorant,Kitschy,Low class,Poor,Country sounding,No social graces,Doesn’t pay bills on time,Has lots of debt,,,166,11,36,100,41,19, ,217, , ,white trash,63, , , , , , ,1, ,,1,,1,34,34,9,3,4, , , , , , ,1, , , , , , , , , ,1, , , 
R_1pJwk4is62SxeoA,333,1,8,2,-0.8,-0.1,-0.3,-0.1,-0.2,Lazy Unhealthy Undisciplined Embarrassing Shameful Smelly Poor Dumb Selfish Guilty,Lazy,Unhealthy,Undisciplined,Embarrassing,Shameful,Smelly,Poor,Dumb,Selfish,Guilty,47,34,26,80,3,253,49,80,29,99,1%,51, , , , , , ,1, ,,1,,1,45,45,3,2,3,1, , , , , ,1, , , , , , , , , ,1, , , 
R_1PSJfArLvNUg4W4,334,1,9,3,-0.166666667,-0.25,-0.083333333,-0.083333333,-0.166666667,east coast rich lazy entitled mean close minded white polo snobby unmotivated,east coast,rich,lazy,entitled,mean,close minded,white,polo,snobby,unmotivated,161,69,47,272,219,237,9, ,191,97,trust fund babies,22, , , , , , ,1, ,,2,,1,23,23,6,4,4, , , , , , ,1, , , , , , , , , , , , , 
R_1PSs2bcuGigw5qj,335,1,6,1,0.153846154,-0.076923077,0.153846154,0.230769231,0,Snooty Stuck up Hive mind Drones Rich Smart Corporate Family people White people Nerdy,Snooty,Stuck up,Hive mind,Drones,Rich,Smart,Corporate,Family people,White people,Nerdy,13,207, , ,69,129,188,173,124,244,white collar workers,36, , , , , , ,1, ,,2,,1,45,18,4,4,2,1, , , ,1, , , , , , , , , ,1, , , , , 
R_1pVR2NxruX3khz7,336,1,10,1,-0.1,0,-0.2,0.1,0,out of touch gay rich acedemic elitist wrong delusional communist powerful corrupt,out of touch,gay,rich,acedemic,elitist,wrong,delusional,communist,powerful,corrupt,204,126,69, ,286,55,99,98,6,99,coastal elites,29, , , , , , ,1, ,,3,,2,49,46,2,4,1, , , , , , , , , , , , , , , , , , , , 
R_1pW4eAMGVWdja5K,337,0,4,1,-0.15,0,-0.1,0,0,trailer park trash dirty rural folk drunks meth lab meth heads  cracker not quite white dirty white boy hillbilliws country junkie,trailer park trash,dirty rural folk,drunks,meth lab,meth heads, cracker,not quite white,dirty white boy,hillbilliws,country junkie,11,88,58,81,81,150, ,11,66,25,white trash,55, , , , , , ,1, ,,2,,1,26,26,3,1,2, ,1,1,1,1, , , , , , ,1,1,1,1, , , , , 
R_1pxItpHZYkl3iNb,338,0,3,2,-0.2,0,-0.133333333,0.066666667,0,Accent Spang Overalls Boots Beard Hat with holes Dirty shirt Dirty hands Ratty coat Straw hat,Accent,Spang,Overalls,Boots,Beard,Hat with holes,Dirty shirt,Dirty hands,Ratty coat,Straw hat,41, ,230,7,244,7,101,101, ,164,hillbillies,53, , , , , , ,1, ,,1,,1,34,34,8,1,3, , , , , , ,1, , , , , ,1,1, , , , , , 
R_1pxlYIonfdkbewz,339,1,9,3,-0.7,-0.1,-0.3,-0.1,-0.2,Egotistical Oblivious Shallow Materialistic Lazy Superficial Naive Spoiled Narcissistic Unappreciative,Egotistical,Oblivious,Shallow,Materialistic,Lazy,Superficial,Naive,Spoiled,Narcissistic,Unappreciative,48,104,270,58,47,195,189,194,48,26,trust fund babies,29, , , , , , ,1, ,,2,,1,7,41,7,3,4, , , , , , ,1, , , , , , , , , ,1, , , 
R_1pxnHuzQrVpXf2n,340,0,2,2,-0.045454545,-0.045454545,-0.090909091,-0.045454545,0,Live in country uneducated backward love guns deep love of country wear cowboy hats speak bad English rowdy drink a lot of alcohol get in fights a lot,Live in country,uneducated,backward,love guns,deep love of country,wear cowboy hats,speak bad English,rowdy,drink a lot of alcohol,get in fights a lot,102,18,53,5,107,7,85,121,68,105,hicks,50, , , , , , ,1, ,,1,,1,39,39,4,3,3, , , , ,1, , , , , , , , , ,1, , , , , 
R_1pyC5MaMDRzDjik,341,0,4,2,-0.636363636,-0.272727273,-0.181818182,-0.181818182,0,filthy poor rude stupid drug addicted smelly homeless greedy mean uneducated,filthy,poor,rude,stupid,drug addicted,smelly,homeless,greedy,mean,uneducated,101,100,4,50,90,14,100,51,223,18,white trash,26, , , , , , ,1, ,,2,,2,38,38,6,3,3, , , , ,1, , , , , , , , , ,1, , , , , 
R_1PZfHxzx66ia06m,342,1,6,1,-0.363636364,-0.090909091,-0.363636364,0,0,Upper Class Rich Alcoholics Predators Abusive Arrogant Mean Cruel Stressed Unfaithful,Upper Class,Rich,Alcoholics,Predators,Abusive,Arrogant,Mean,Cruel,Stressed,Unfaithful,72,69,132, ,65,24,219,34,64,99,white collar workers,36, , , , , , ,1, ,,2,,1,10,10,3,4,1, , , , , , , , , , , , , , , , , , , , 
R_1PZzJgsk1ugA130,343,0,1,2,-0.066666667,0,0,-0.066666667,0,Trailer trash Republican Uneducated Hick sounding Overalls MAGA hats Farm living Leathered skin Few teeth Incestual,Trailer trash,Republican,Uneducated,Hick sounding,Overalls,MAGA hats,Farm living,Leathered skin,Few teeth,Incestual,11,232,18,172,230,218,102, ,43,62,rednecks,30, , , , , , ,1, ,,1,,1,13,6,6,3,3, , , , ,1, , , , , , , , , ,1, , , , , 
R_1q3qVlXifkmFdAc,344,1,6,1,0,0,0.166666667,0.083333333,0,High paid Desk Office Suit Tie Dress Up Meetings Education Paid vacations Supervisor,High paid,Desk,Office,Suit,Tie,Dress Up,Meetings,Education,Paid vacations,Supervisor,63,75,214,8,8,8,214,20,205,15,white collar workers,41, , , , , , ,1, ,,1,,1,23,23,2,2,1,1, , , , , , , , , ,1, , , , , , , , , 
R_1QA9idlT8G1YWP9,345,0,2,3,-0.272727273,0,0,-0.272727273,0,villagers mountain people stupid  provincial unintelligent messy dirty N/A N/A N/A,villagers,mountain people,stupid, provincial,unintelligent,messy,dirty,N/A,N/A,N/A,88,146,50,88,18,215,101, , , ,hicks,27, , , , , , ,1, ,,2,,1,14,14,8,4,4, , , , , ,1, , , , , , , , , ,1, , , , 
R_1qb2LmnVS26dx2J,346,0,4,1,-0.454545455,0,-0.272727273,-0.090909091,-0.090909091,Dumb Cheap Lazy Redneck Bad Ugly Crazy Felons Drug addicts Old,Dumb,Cheap,Lazy,Redneck,Bad,Ugly,Crazy,Felons,Drug addicts,Old,50,149,21,82,16,96,37,165,90,161,white trash,29, , , , , , ,1, ,,1,,1,42,42,3,2,1, , , , , , ,1, , , ,1, , , , , , , , , 
R_1qb2w65Nj5kH3im,347,0,2,1,-0.05,0,0,0.05,0,Rural dweller white poorly educated farm worker wears overalls wears cowboy boots chews tobacco has a red neck country drawl poor English,Rural dweller,white,poorly educated,farm worker,wears overalls,wears cowboy boots,chews tobacco,has a red neck,country drawl,poor English,102,154,45,114,230,7,115,82,41,85,hicks,60, , , , , , ,1, ,,1,,1,44,44,2,2,1, , , ,1,1, , , , , , , , ,1, , , , , , 
R_1qb5xkegcq9pi7g,348,1,10,3,0.083333333,-0.166666667,-0.083333333,0,0,wealthy snobs pretentious white flashy successful well dressed own a boat art appreciator fake,wealthy,snobs,pretentious,white,flashy,successful,well dressed,own a boat,art appreciator,fake,69,191,201,9,37,18,8,118, ,228,coastal elites,52, , , , , , ,1, ,,2,,1,5,5,7,4,4, , , , , , ,1, , , , , , , , , ,1, , , 
R_1QEpY3N03fdsl2Y,349,1,10,1,0.357142857,0,-0.071428571,0.285714286,0,rich likes finer things good job snobby arrogant smart clever smooth well dressed conservative,rich,likes finer things,good job,snobby,arrogant,smart,clever,smooth,well dressed,conservative,69,229, ,191,24,129,129,85,8,116,coastal elites,47, , , , , , ,1, ,,2,,1,5,5,3,2,2, , , , ,1, , , , , , , , , ,1, , , , , 
