Stereotype1,Stereotype2,Stereotype3,Stereotype4,Stereotype5,Stereotype6,Stereotype7,Stereotype8,Stereotype9,Stereotype10,Stereotype1_cluster,Stereotype2_cluster,Stereotype3_cluster,Stereotype4_cluster,Stereotype5_cluster,Stereotype6_cluster,Stereotype7_cluster,Stereotype8_cluster,Stereotype9_cluster,Stereotype10_cluster
conservative,unsophisticated,rural,crude,poorly educated,farmers,hicks,hillbillies,simple minded,racially white,,,,,,,,,,
strong willed,country,redneck,poor,survivalists,moonshiners,racecardrivers,toothless,unfriendly,fixers,,,,,,,,,,
republican,trailer,rural area,not classy,no manners,racist,white,nascar,bad teeth,poor hygiene,,,,,,,,,,
Hard working,not highly educated,low and middle class,,,,,,,,,,,,,,,,,
Not overly friendly,Focused on themselves,Old money,Snobby,Republican,Ivy League educated,Vineyard vines,Crabcakes and football,New England,Cape Cod,,,,,,,,,,
money,nice neighborhoods,good jobs,better schools,available daycare,doesn't struggle to get by,nice cars,nice houses,works 40+ hours,"manage, supervisor, etc.",,,,,,,,,,
being rich,being funny,specific set of people is bad,being better cooks,unk,unk,unk,unk,unk,unk,,,,,,,,,,
Spoiled,Snobbish,Lazy,Young,Doesn't work,Carefree,Relaxed,Unconcerned,Procrastinating,Wealthy,,,,,,,,,,
Muscular,Religious,Family-oriented,Patriotic,Hard-working,Proud,Honest,Happy,Benevolent,Frugal,,,,,,,,,,
Spoiled,Stupid,Selfish,Lazy,Ungrateful,Greedy,Immature,Stingy,Mean,Frivolous,,,,,,,,,,
rich,famous,cold,calculating,cheating,big spender,low morality,males are better,strong willed,popular,,,,,,,,,,
Dumb,poor,lazy,drunk,imbred,dirty,messy,krass,annoying,loud,,,,,,,,,,
lives in mountains,not smart,not street smart,marries cousins,missing teeth,barefoot,strong,not schooled,plays banjo,wears overalls,,,,,,,,,,
undereducated,lower income,hardworking,family oriented,honest,conscientious,generous,caring,helpful,,,,,,,,,,,
hard work,many hours,lower paid,less educated,less money,noisy,kind,careless,good,necessary,,,,,,,,,,
money,manner,respect,white,original Americans,reserved,quiet,nice houses,East coast,conservative,,,,,,,,,,
snobby,stepford wives,rich,tax evasion,the hamptons,yachts,rude,selfish,much younger wives,always eating lobster,,,,,,,,,,
hardworking,doctors,lawyers,rich,snobby,rude,entitled,educated,well dressed,living large,,,,,,,,,,
uneducated,trump supporter,southern,unhealthy,poor,religious,welfare,poor fashion taste,racist,bad teeth,,,,,,,,,,
hard working,uneducated,lacking class,honest,straight forward,religious,conservative,traditional,unsophisticated,rural,,,,,,,,,,
Spoiled,Privleged,Rich,Unkind,Young,Unlikable,Dumb,Unpleasant,Unaware,Pretentious,,,,,,,,,,
Ego,Materialistic,Selfish,Evil,Mean,Self centered,Sneaky,Secretive,Dirty,All about money,,,,,,,,,,
lazy,stupiD,inbred,retarded,ignorance,simpletons,southern' accent,pikcup truck driving,conspiracy theorist,isolatted liviing,,,,,,,,,,
People who wear tank tops,Eminem,Trailer Park,Poor,Lower Class,Poverty,White Men,Unshaven,Racist,Blonde,,,,,,,,,,
country,narrow-minded,provincial,rural,white,male,Southern,simple,unsophisticated,uneducated,,,,,,,,,,
Entitled,Dumb,Risk-taking,Frivolous,Arrogant,Snobby,Assholes,Worthless,stylish,popular,,,,,,,,,,
rude,rich,racist,stay at home parent,lazy,white collar,tax fraud,judgey,uppity,snobs,,,,,,,,,,
rich,stupid,spendy,easy,no worries,wasteful,white,woman,blonde,vacations,,,,,,,,,,
rich,spoiled,snobby,elitist,racist,selfish,fake,beautiful,home owners,vacationers,,,,,,,,,,
Uneducated,Drinkers,Inbred,Fighters,Lives secluded,Self sufficient,Woodsmen,All wear beards,Wears tattered clothes,Women scantily clad,,,,,,,,,,
Ignorant,Rude,Loud,Bad teeth,Dirty,Embarrassing,Crazy,Druggy,Unaware,Trashy,,,,,,,,,,
Spoiled,Rude,Entitled,Rotten,Nepo baby,Easy life,Bum,Difficult,Bad person,Leach,,,,,,,,,,
Chewing tobacco,drives a truck,cowboy hat,wears boots,likes guns,likes hunting,country music,blue collar job,football,drinks beer,,,,,,,,,,
beer drinker,gun owner,bad grammar,not highly educated,lower income,american flag,fishing,cut offs,conservative politics,trump sympathizer,,,,,,,,,,
Racist,Conservative,Purist,Hyper religious,Hateful,Close-minded,Wealthy,Rude,Judgemental,Family-orietented,,,,,,,,,,
self-righteous,smug,holier than thou,racist,judgemental,pompous,uptight,radical thinkers,cocky,preachy religious,,,,,,,,,,
snobbish,uppity,rude,privileged,entitled,gossipy,annoying,old-money,pretentious,not sincere,,,,,,,,,,
Wealthy,Well-Connected,Influential,White,Male,Best opportunities,Extravagant,Ivy league educated,Preppy,Political,,,,,,,,,,
uneducated,poor,"""trailer trash""",inbred,goofy,Trump MAGAts,alcoholics,sloppy,dirty,always causing trouble,,,,,,,,,,
greedy,sheltered,pampered,privileged,controlling,manipulative,don't,know,any,more,,,,,,,,,,
strong,physical,hard working,confident,family,strong beliefs,manual labor,service jobs,union,dedicated,,,,,,,,,,
overalls,poor,uneducated,laborers,moonshine,barefoot,hunting,lack of consistent health care,hard working,religious,,,,,,,,,,
Spoiled,brats,Snobby,dumb,rich,attitude,skinny,beautiful,popular,desireable,,,,,,,,,,
rich,affluent,snobby,smug,sense of superiority,own yachts,plastic,elitist,liberal,silver spoon,,,,,,,,,,
trashy,ignorant,dumb,dirty,uncultured,uneducated,unsophisticated,racist,stupid,lazy,,,,,,,,,,
male,uneducated,drink beer,heterosexual,white,lean toward Trump,religious,sexist,drive a truck,laborers,,,,,,,,,,
slum,trash,white trash,ass,assholes,cunts,white collar,drunks,cowboys,dirty,,,,,,,,,,
Highly Educated,Liberal,Woke,Snobbish,Priveleged,Unconcerned with others,Rich,Techies,Influential,Virtue-Signaling,,,,,,,,,,
lazy,privileged,handed their money,snobby,bitchy,mean,out of touch,horrible,stupid,leeches,,,,,,,,,,
Racist,Poor,Uneducated,White,Inbred,Religious,Family-oriented,Conservative,Dumb,Unhealthy,,,,,,,,,,
Black people are criminals.,White people are racist.,Mexicans are gardeners.,Native Americans are savages.,Asians are good at math.,Models are tall and dumb.,Democrats are corrupt.,Republicans are racist.,Athletes are strong and dumb.,Nerds are smart and weak.,,,,,,,,,,
Dog groomers,Farmers,Gas attendant,Fire department,Truck drivers,Wearhouse worker,,,,,,,,,,,,,,
low class,low income,less educated,blue collar,low class,unsophisticated,republican,patriotic,rural,southern,,,,,,,,,,
steady,hard-working,uneducated,boorish,anti-intellectual,Conservative,macho,beer-drinking,knowledgeable,male-centered,,,,,,,,,,
dumb,Uneducated,Racist,Sexist,Uncultured,Conservative,Religious,Superstitious,Old fashioned,Judgmental,,,,,,,,,,
Educated,Office worker,Professional,Works 9 to 5,Hard worker,Knows how to network,Not very physically active,Intelligent,Responsible,Salaried,,,,,,,,,,
dumb,poor,mean,bigoted,uneducated,rural,poor hygiene,farmer,hunter,worker,,,,,,,,,,
Stupid,Imbred,Self-centered,Working Class,uncultured,unrefined,Into country music,Prefers trucks,Drinks Beer,wears buffalo check,,,,,,,,,,
Uneducated,Rural,Working-class,Conservative,Southern,Blue-collar,Gun-loving,Accent,Pickup trucks,Camouflage clothing,,,,,,,,,,
Bad teeth,Stringy hair,Tight clothes,Smoke cigarettes,Not educated,Have tattoos,Tacky clothes,Heavy makeup,Low paying jobs,Poor socioeconomic class,,,,,,,,,,
The Palestinian defends his land and becomes a terrorist,"Israel steals the land and occupies it, and it has the right to defend itself",Modern Nazi Israel,Israel commits massacres and kills children,A despicable international community with double standards,An international community is just unjust and does not see the truth,Israel is an occupying state by all standards,"The Israeli army is a defeated and weak army, and it can only kill children with its air force",The Palestinian defends his land that was occupied by Israel,Israel is committing war crimes,,,,,,,,,,
They're uneducated,All men,Lower class,Broke,White,Racists,Republicans,Tough,Live in trailers,Dirty,,,,,,,,,,
dirty,uneducated,racist,stupid,dangerous,poor,low class,unkempt,smelly,prejudiced,,,,,,,,,,
alcoholics,Lazy,Dumb,Drug addicts,Useless,Not ambitious,Stuck,Stupid,Uninterested,Poor,,,,,,,,,,
Lacking intelligence,Usually poor hygiene,Comes from low income,Has no moral compass,Makes poor decisions,A menace to society,Probably on drugs,Lives in trailer,The meth bill is higher than the house bill,Has very different briefs,,,,,,,,,,
live in trailers,live in ghetto areas of cities,"appropriate black culture, specifically ""thug"" type stuff",low or no morals,drug addicts,poor,,,,,,,,,,,,,,
entitled,selfish,rude,privileged,compromised,,,,,,,,,,,,,,,
Hard working,Musclebound,Dedicated,Poor,Mechanics,Construction,Building,Grunt worker,Dirty,Lame,,,,,,,,,,
Spoiled,Arrogant,Out of touch,Elite,Unrealistic,Entitled,Smug,Proud,Rich,Untouchable,,,,,,,,,,
wealthy,office-bound,well-educated,formal attire,corporate,desk job,workaholic,professional,conservative,high status,,,,,,,,,,
poor,dirty,dumb,unsophisticated,conservative,not well spoken,simple,smelly,uneducated,outdoorsy,,,,,,,,,,
Southern rednecks are dirty,Southern people are ignorant,Rednecks are dumb,White people are ignorant,White people are lazy,They are privileged,They are uncultured,They are thieves,They are judgmental,They are cruel,,,,,,,,,,
gun loving,uneducated,racist,bigoted,poor,handy,rural,family oriented,republican,ignorant,,,,,,,,,,
out of touch,hubris,narcissistic,spoiled,immoral,gaudy,too rich,royalty,hoarders,mean,,,,,,,,,,
Uneducated,Trashy,Strong,Poor,Trailer Park,Resentful,Hopeful,Manly,Dirty,Determined,,,,,,,,,,
lazy,elistist,entitled,snobbish,upper class,privileged,unempathetic,classist,narcisssistic,oblivious,,,,,,,,,,
Lazy,alcoholic,rotten teeth,fat,racist,Uneducated,Walmart shoppers,slovenly,Shoplifters,welfare recipients,,,,,,,,,,
dumb,uneducated,poor hygiene,uncultured,illiterate,sexist,country music lovers,truck drivers,beer drinkers,unattractive,,,,,,,,,,
Administrative,Skilled,Educated,Desk job,Salaried,Management,Office,Managerial,Professional,Higher pay,,,,,,,,,,
snobby,entitled brat,always has money,born from money,parents have money,have never struggled,smart,no reasonability,never stressed,only went to private school,,,,,,,,,,
White,Upper Class,Condos,Suburbs,Expensive Cars,Art,Brunch,Wine bars,Frozen Yogurt,Pastry,,,,,,,,,,
Entitled,Unaware,Snobby,Arrogant,Has it easy,,,,,,,,,,,,,,,
Rough,Rugged,Uneducated,Strong,not smart,not rich,Tired,Travel,Less pay,No family,,,,,,,,,,
white,usually lives in groups,Usually in upper end of middle class,Hard workers,Meat and potato eaters,more conservative,Religious,Family means a lot to them,Live with many generations,Live with the laws,,,,,,,,,,
snobby,selfish,arrogant,spoiled,old,corrupt,,,,,,,,,,,,,,
rich,conservative,college educated,,,,,,,,,,,,,,,,,
dirty,inbred,poor,trashy,gross,stupid,racist,violent,drunk,unemployed,,,,,,,,,,
Boring,No culture,Bland,Rich,Strict,Office jobs,Religious,Priviledged,Well educated,Prejudiced,,,,,,,,,,
liberal,vegan,vegetarian,surfer,actor,writer,director,entertainer,rich,out of touch,,,,,,,,,,
Dumb,Bad teeth,Bad hygiene,Makes moonshine,Lives far away,Poor,Inbred,Big families,Plays banjo,Always drunk,,,,,,,,,,
no responsibilities,can't support themselves,spoiled,brats,can't work,unreliable,unapproachable,uncaring,worthless,dumb,,,,,,,,,,
uneducated,simple,inbred,ignorant,hateful,conservative,violent,dirty,poor,laborers,,,,,,,,,,
Accent,Rural living,Lack of education,Clothing style,Love country music,Conservative beliefs,Poverty,Close knit families,Self sufficient,Stereotypical occupations,,,,,,,,,,
elite attitude,financially savy,detached from reality,snobbish,condescending,spoiled,crooked  financially,spendy,wields power,controlling,,,,,,,,,,
Privileged,Entitled,Conservative,Ivy League,Wealthy,Traditional,Exclusive,Old Money,Preppy,Elitist,,,,,,,,,,
only graduated high school,menial jobs,work with hands,"usually, minorities",drink beer,low income,hunt and fish,catcall women,construction workers,field workers,,,,,,,,,,
entitled,clueless,mean spirited,lucky,privileged,troublesome,annoying,useless,obstacle,nepotism,,,,,,,,,,
Snooty,Pretentious,Rich,Multihome owners,Ladies who lunch,Moguls,Dynasties,Rude,Entitled,Generational wealth,,,,,,,,,,
Selfish,Rich,Uncaring,Unethical,Greedy,Altruistic,Nepotistic,Litigious,Landlords,CEOs,,,,,,,,,,
Dumb,Stubborn,Strong family,Rugged,Backwards thinking,Redneck,Lazy,Rude,Blunt,Poor,,,,,,,,,,
Country life,Good ole boy,Drives pickup truck,Drinks beer,Cowboy hat,Farmers,Cowboy boots,Limited vocabulary,Suntanned,Has many animals,,,,,,,,,,
Dirty,Trashy,Poor,Disrespectful,Smelly,Unkept,Lazy,Alcoholic s,Ugly,Stains,,,,,,,,,,
hard working,family oriented,depressed,stressed,at wits end,underpaid,underrepresented,slaves,overworked,unappreciated,,,,,,,,,,
Rich,Beach lovers,attractive,wealthy,social elite,wine conniouseurs,friendly,intelligent,successful,All American,,,,,,,,,,
money grubbing,evil,conservative,spoiled,privileged,white,oppressive,greedy,inherited wealth,rude,,,,,,,,,,
Hard working,Lower education,Poor,Dirty,Smelly,Hot,Tired,Scruffy looking,Drives older cars,Lives in mobile homes,,,,,,,,,,
wealthy,educated,well off,high class,intelligent,clean cut,proper,smart,lucky,fortunate,,,,,,,,,,
Ignorant,Spoiled,Annoying,Snobby,Selfish,Lavish,Wears designer,Incompetent,Out of touch,Brash,,,,,,,,,,
entitled,wealthy,rich,selfish,out of touch,corrupt,exclusive,racist,right wing,unfair,,,,,,,,,,
dumb,ignorant,racist,sexist,farmers,drinkers,poor,country,jerks,partiers,,,,,,,,,,
Rude,Arrogant,Ignorant,Selfish,Closed-minded,Annoying,Powerful,Intimidating,Has influence,Unfair,,,,,,,,,,
stupid,drunk,violent,funny,inbred,right wing,drive trucks,yell a lot,backwards thinking,mysogonistic,,,,,,,,,,
Uneducated,bigotted,woodsy,hardworking,alcoholic,trashy,poor,close minded,ludite,malnourished,,,,,,,,,,
Middle class,Miserable,Irritable,Complexes,Stuck-up,Educated,Skills required,Lazy,Office-talk,Slight comraderie,,,,,,,,,,
Conservative,Traditional values,Religious,Family oriented,Thrifty,Hardworking,Patriotic,Political,Suburban,Argumentative,,,,,,,,,,
Snobby,Rich,Old money,Elite,Upper class,Wealthy,Obnoxious,High society,Connected,Influential,,,,,,,,,,
rich,stylish,left wing,schooled,priviledged,snobby,cultured,cosmopolitan,eliteist,snarky,,,,,,,,,,
Wasteful,Stuck Up,Selfish,Greedy,Think they're geniuses,Extravagant,Petty,Assholes,Vain,Scared,,,,,,,,,,
Hardworking,Lacking in education,Inherited family career,Rural backgrounds,Does manual labor,Dresses poorly,Has menial hobbies,Drinks a lot,Watches American sports,Multiple children,,,,,,,,,,
worn old clothes,an older car,hold on expensive food,always going to work,loves to go to church,loves to go fishing,"hunts for food, deer",goes to bars after work,has close friends,kids are happy,,,,,,,,,,
Uneducated,Dumb,Slow,Dirty,Poor,Lacking,Erratic,Irrational,Fearless,Unfriendly,,,,,,,,,,
Wealthy,Traditional,Sexy,Inherited money,Snobby,Conservative,Not generous,Judgmental,Finicky,Arrogant,,,,,,,,,,
poor,dumb,trashy,stinky,inbred,toothless,slow,violent,drunk,junkies,,,,,,,,,,
smelly,live in trailer,gets in fights,drinks a lot,does drugs,has tattoos,incestual relations,poor,missing teeth,doesn't work,,,,,,,,,,
Backward,Dumb,Dim,Country,Slow,Stupid,Southern,Farmer,Moonshine,Hillbilly,,,,,,,,,,
Uneducated,White,Scruffy,Toothless,Southern,Male,Poor,Low tech,Unintelligent,Inarticulate,,,,,,,,,,
smart,wealthy,lazy,intelligent,rich,sophisticated,lonely,kind,nice,real,,,,,,,,,,
hardworking,skilled,less intelligent,average,common,uneducated,normal,necessary,underestimated,unified,,,,,,,,,,
uneducated,rural,Rednecks,conservatives,poor,farmers,Trump supporters,Republicans,truck lovers,country music fans,,,,,,,,,,
sarcastic,competitive,traditional,materialistic,stubborn,narcissistic,educated,uncreative,conformist,smug,,,,,,,,,,
Hard working,Uneducated,Religious,Conservative,Good with hands,Rude,Dirty,Honest,Straightforward,Drinks beer,,,,,,,,,,
Addicted to substances,Harsh and cold,Unfit parents,Unhealthy eaters,Constantly in debt,Renters,Uneducated,Criminal record,Struggling,Abraisive,,,,,,,,,,
Hoighty Toighty,Holier than Thou,Above it all,Judgemental,Affluent,Generic,Bland,,,,,,,,,,,,,
close minded,inbred,low class,dirty,trashy,hateful,ignorant,racist,xenophobic,homophobic,,,,,,,,,,
Out of touch,Hard working,Lucky,Hoarders,Inspirational,Selfish,Dangerous,Horrible,Exclusive,Cruel,,,,,,,,,,
Low income,Uneducated,Unintelligent,Drug addicted,Rural,Redneck,Right-wing,Religious,Blue collar,Discriminatory,,,,,,,,,,
Backward,Redneck,Unsophisticated,Naive,Simple,Afraid,Bunkin,Rube,Challenged,Plain Jane,,,,,,,,,,
toothless,uneducated,rural,dumb,white,simple,farm,overalls,Trump,republican,,,,,,,,,,
Greedy,Lucky,Evil,Born rich,Trust fund babies,White,Jewish,Bankers,Control the world,Exploiters,,,,,,,,,,
Rough,Ignorant,Close mind,Parasites,Clowns,Monkeys,Idiots,nigga,homosexual,fag,,,,,,,,,,
Backward thinkers,Bad dressers,Uneducated,Boring,Poor,Uninformed,Unsocial,Poverty,Inbreds,Not a society member,,,,,,,,,,
dumb,lazy,arrogant,dirty,stinky,trailer trash,trashy,nasty,fat,idiots,,,,,,,,,,
Arrogant,Entitled,Stuck up,Selfish,Not driven,Boujee,Fake,Rude,Judgemental,Inconsiderate,,,,,,,,,,
business oriented,organized,intelligent,nerdy,confident,braggadocios,Healthy,arrogant,selfish,self assured,,,,,,,,,,
Factory,Industrial,Middle Class,Working Class,Hard Working,Line Man,Common Laborer,Employeed,Trades People,Craftsman,,,,,,,,,,
Arrogant and vain,Totally self absorbed,Only care about themselves,Basically just shallow-minded.,Those that are entitled,Preoccupied within themselves,Ruminate about nothing,In pigeon on others,Stereotypical swine,All about themselves,,,,,,,,,,
Uncouth,Poor manners,Cheap,Hillbilly,Sleazy,,,,,,,,,,,,,,,
Racist,Uneducated,Outdoorsy,Drinks cheap beer,Cars on lawn,Hunters,Country music,Misogenistic,Dirty,Loud,,,,,,,,,,
smart wealthy domineering,uncaring proud determined,,,,,,,,,,,,,,,,,,
enjoys country music,incestuous relationships,votes conservative,hates ethnic minorities,christian,hunts for sport,loves guns,unintelligent,blue collar job,lives in a trailer,,,,,,,,,,
loud,drunks,racist,dirty,domestic abusers,republicans,country music lovers,wear flannels,trailer parks,poor,,,,,,,,,,
white,educated,smart,arrogant,,,,,,,,,,,,,,,,
dumb,poor,rural,drunk,dirty,rowdy,trashy,uninformed,racist,sexist,,,,,,,,,,
upper middle class,college educated,office workers,computer savvy,professional,clerical,9 to 5 workers,reserved,soft hands,suits,,,,,,,,,,
Smelly,Ignorant,Conservative,Obsessed with trucks,Hunters,Cruel,KKK,Hate blacks,Hate Jews,Christian,,,,,,,,,,
Big 'Ol pick-um-up truck,truck-boat-truck,mudding with a truck,coal rolling in a jacked truck,lift kit on a truck,sweaty,dirty,dumbass,pedo,sister-screwer,,,,,,,,,,
Wealthy,Elite,Sensitive,Clean Hands,Caucasian,Male,Urban,Professional,Entrepreneur,Manager,,,,,,,,,,
snobby,tight,rich,wealthy,clean,smug,upper class,elite citiens,rude,disrespectful,,,,,,,,,,
uneducated,lower class,rural,poor,illiterate,dirty,unintelligent,country,unsophisticated,rude,,,,,,,,,,
educated,well compensated,out of touch,weak,spoiled,arrogant,exploitative,insular,selfish,suburban,,,,,,,,,,
Boring,Disconnected,Weak,Wealthy,clerical,administrative,greedy,lazy,deceptive,gay,,,,,,,,,,
cracker,hillbilly,unwashed white people,dirty white people,nasty white people,ignorant white people,stupid white people,white dirty people,bad white people,nazi white people,,,,,,,,,,
Stupid,Dumb,Poor,TRump supporters,Trailers,Old run down cars,Tall grass,Lots of kids,Rebel flag,Rednecky,,,,,,,,,,
Wealthy,Fortunate,Unrelatable,Elitist,Selfish,Rich,Out of touch,Greedy,Self-centered,Smart,,,,,,,,,,
poor,rural,uneducated,missing teeth,unhygienic,alcoholic,unmotivated,lots of kids,unhealthy,smelly,,,,,,,,,,
backwards,uncultured,stupid,racist,white,unexperienced,slow,country,fat,straw hat,,,,,,,,,,
Mainly White Color,Mostly Christian religion,Live in suburbs,Voted for Trump,Pretty average polling,Watch Fox News,Bigoted,Karen,European,Vanilla,,,,,,,,,,
Spoiled,Lazy,Arrogant,Caucasian,Educated,Privileged,Entitled,Not accountable,Idle,Boring,,,,,,,,,,
ignorant,dumb,uneducated,poor,weird,alcoholics,criminals,poor hygiene,shoplifters,animal hoarders,,,,,,,,,,
Low intelligence,Uneducated,Backwards,Unsophisticated,Not modern,Racist,Homophobic,Xenophobic,Simple,Regressive,,,,,,,,,,
blondes are dumb,glasses indicate intelligence,blacks love watermelon,whites are racist,hispanics have kids,jews are money-wise,kids are stupid,white woman feminists,rich people stingy,poor people lazy,,,,,,,,,,
Professional,Above average,Rich,,,,,,,,,,,,,,,,,
rich,white,out of touch,left wing,pretentious,two faced,underhanded,woke,virtue signalling,dumb,,,,,,,,,,
Spoiled,Rude,Sophisticated,Selfish,Smart,Intelligent,White,Older,Upper Class,Juding,,,,,,,,,,
They're wealthy.,They travel often.,They're liberal.,They're rude.,They're shallow.,They like luxury.,Out of touch.,In a hurry.,Have multiple houses.,Are dishonest.,,,,,,,,,,
Uptight,Mean,Rich,Thinks they’re better,Boring,Goofy,Wrong,Stuck up,Religious,Well kept,,,,,,,,,,
privileged,special,high-income,well-educated,snob,bias,uncaring,hypocritical,unethical,greedy,,,,,,,,,,
Lazy,Unambiguous,Dirty,Poor,Ingenuity,Stuck in their ways,Strange,Soft,Dangerois,Mean,,,,,,,,,,
toothless,inbred,dirty,backwards,unkept,southern,woodsmen,rural,uneducated,poor,,,,,,,,,,
less educated/intelligent,drink beer,conservative,physical job,simple,working class,brash,diverse,sports fans,like cars,,,,,,,,,,
wealthy,affluent,dominant,slightly cruel,,,,,,,,,,,,,,,,
dumb,dirty,poor,racist,rude,unclean,loud,mannerless,ugly,toothless,,,,,,,,,,
Rude,Loud,Unsophisticated,Low class,Rural,Rustic,Farmer,Local,Yokel,Boor,,,,,,,,,,
upper class,racist,superior,,,,,,,,,,,,,,,,,
unintelligent,unsophisticated,republican,poor,racist,southern,hillbillly,confederate,pickup truck,gun toting,,,,,,,,,,
Sailing,Wealthy,Private School,Banking,Finance,Drug Use,Exploitative,High Class,Disconnected,Spoiled,,,,,,,,,,
Extremely wealthy,Usually white,White,Powerful,Consumeristic,Self-absorbed,Insular,Fortunate,Self-confident,Callous,,,,,,,,,,
lazy,dumb,manual labor,live in the mountains,poor,large family,bad teeth,wear overalls,no running water,no social graces,,,,,,,,,,
Poor white people,Uneducated white people,Whites living in trailer parks,Term used by black people,Democrat party term for their voters.,Derogatory term used by elitist leftists,,,,,,,,,,,,,,
uncultured,uneducated,tough,hardworking,middle class,physical labor,small town,traditional,conservative,reserved,,,,,,,,,,
male-dominated,lower class,factory worker,belongs to union,not college-educated,drinks beer,physical labor,prefers country music,prefers classic rock,voted for Trump,,,,,,,,,,
rich,powerful,corporate,greedy,famous,uncaring,too much money,confident,influence,strong,,,,,,,,,,
hard working,alcoholic,dirty,uneducated,poor,rough,argumentative,ugly,worn,honest,,,,,,,,,,
All office workers wear suits,,,,,,,,,,,,,,,,,,,
Dishonest,Loyalty,easy going,unfriendly,simple,smart,anger,fantastic,Nice,upset,,,,,,,,,,
White people are privileged,Black people are loud,Stoners are lazy,Women can't drive,Asians are smart,,,,,,,,,,,,,,,
dirty,uneducated,country,dumb,hicks,blue collar,white,unhealthy,poor,rural,,,,,,,,,,
Country boys,Hillbilly,Cowboy,,,,,,,,,,,,,,,,,
Redneck,Christian fanatics,Uneducated,Conspiracy Theorists,Drug abusers,High school dropouts,Country music listeners,Racists,Bigots,Homophobes,,,,,,,,,,
smart,educated,wealthy,customers,representatives,talkative,skilled,knowledgable,snotty,motivated,,,,,,,,,,
uneducated,hardworking,drinkers,fighters,loud,,,,,,,,,,,,,,,
uneducated,laborer,poor diet,republican,slow,,,,,,,,,,,,,,,
public gathering,social entertainment,Cultural activities,Social fuction,cultural function,Family gathering,Family function,Cultural activities,Social believes,personal choice,,,,,,,,,,
Poor,Dumb,Uneducated,Hard-working,Dirty,Tough,,,,,,,,,,,,,,
wealthy,British,white,English,closed-minded,impotent,Christian,powerful,influencer,stuffy,,,,,,,,,,
not very smart,pretty but dumb,not very high standards,very small goals,,,,,,,,,,,,,,,,
angry,rugged,feel abandoned,uneducated,poor,raw,harsh,vote against interests,lack opportunities,threatened,,,,,,,,,,
Spoiled,Entitled,Popular,Snobby,Ungrateful,Uncaring,Egotistical,Eccentric,Spontaneous,Wealthy brats,,,,,,,,,,
poor,dumb,lives on farm,from the south,redneck,reclusive,reuses things,lives off land,wears overalls,speaks slowly,,,,,,,,,,
Spoiled,Out of touch,Bratty,Rich,Privileged,Irresponsible,Wealthy,Entitled,Advantaged,Well to do,,,,,,,,,,
Country,Stupid,Farmers,Drunk,Reckless,Skinny,Fat,Lazy,Rural,Impoverished,,,,,,,,,,
greedy,ambitious,hard-working,arrogant,smug,self-righteous,driven,high-handed,focused,condescending,,,,,,,,,,
uneducated,poor,farmers,alcoholic,boisterous,violent,live in trailers,trashy,republican,lots of kids,,,,,,,,,,
Blonde but dumb,White wigger black,White wannabe black,High class status,Low class group,Mid class low group,,,,,,,,,,,,,,
Country people,Has no teeth,Dirtballs,Poor,Wears cowboy boots,Isnt very smart,Usually know how to work on cars,Always dirty,House a mess,Lots of animals,,,,,,,,,,
privileged,entitled,wealthy,spoiled,elite,white,educated,selfish,lacking compassion,lazy,,,,,,,,,,
Lower class,trailer parks,hicks,rural,unintelligent,thick accent,opportunists,unpleasant,not well dressed,drug problems,,,,,,,,,,
dumb,backwards,poor,hospitable,heavy accent,loud,careless,looking for fun,happy,ignorant,,,,,,,,,,
High-maintenance,Arrogant,Pretty,Determined,Ignorant,Intelligent,Regal,Genuine,Strange,Off-the-wall,,,,,,,,,,
Snob,Ill Mannered,Arrogant,Without scruples,Loose morality,,,,,,,,,,,,,,,
Hick,Country,Deep woods,Rough,Dirty,,,,,,,,,,,,,,,
dumb,racist,arrogant,set in their ways,farmers,rural,white,dirty,smelly,gross,,,,,,,,,,
Snobby,useless,think they are smarter than they are,over consuming,wasteful,rude,neglectful of loved ones,overworking,stressed,conceited,,,,,,,,,,
dumb as rocks,total morons,hate jews,hate blacks,hate liberals,love a fake god,hate climate change,love trump,love the cousins,retarded,,,,,,,,,,
wealthy,high maintenance,stuck-up,rich,entitled,rude,racist,fake,oblivious,tone-deaf,,,,,,,,,,
Educated,Rich,Soft,Fancy,Work at Desk,Suit and Tie,Skilled,Professional,Business,Executive,,,,,,,,,,
white people,rednecks,republicans,conservatives,,,,,,,,,,,,,,,,
Live in trailer,Drive pickup truck,Own pitbull,Dirty kids,Poor,Tattoos,Ragged clothing,Drink beer,Not educated,Racist,,,,,,,,,,
liberal,rich,privileged,fortunate,sheltered,short-sighted,stubborn,lucky,greedy,dissatisfied,,,,,,,,,,
have lots of money,inherited money,have beautiful clothes,have tan skin,live in a large house,house is on the beach,they host lots of parties,they have famous friends,,,,,,,,,,,,
upper middle class,use of laws to advance,management and supervisors,owners of businesses,patriarchal tend to be men,sit down jobs,office work,settled financially,educated with degrees,believe selves to be better,,,,,,,,,,
Likes kid rock,Likes nascar,Drinks beer,Has a trailer,Lives in south,Likes trump,Is racist,Has tattoos,Little schooling,Bad with technology,,,,,,,,,,
Smart,Large,City,,,,,,,,,,,,,,,,,
Uneducated,Lower class,Poor,Hard working,Working class,Cheap,Unhealthy,Conservative,Rural,Dirty,,,,,,,,,,
Low income,Rough around edges,Hardworking,Humble,Nice,Introverted,Friendly,Tough,Liberal,Family oriented,,,,,,,,,,
